user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0483,S021,Free,Bangalore,Drama,Series,4,1,99,90.94
U0292,S021,Free,Mumbai,Drama,Series,5,6,17,34.9
U0423,S021,Basic,Hyderabad,Drama,Series,6,5,168,141.51
U0476,S021,Standard,Pune,Drama,Series,6,1,115,99.4
U0280,S021,Basic,Pune,Drama,Series,6,4,147,132.89
U0058,S021,Premium,Pune,Drama,Series,6,6,120,104.02
U0185,S021,Free,Pune,Drama,Series,9,5,64,69.28
U0179,S021,Basic,Hyderabad,Drama,Series,6,6,54,71.42
U0137,S021,Premium,Noida,Drama,Series,4,3,118,109.5
U0313,S021,Free,Hyderabad,Drama,Series,3,4,99,101.17
U0478,S021,Free,Pune,Drama,Series,5,6,20,79.12
U0176,S021,Premium,Noida,Drama,Series,4,0,63,80.98
U0298,S021,Basic,Noida,Drama,Series,9,3,170,121.02
U0340,S021,Premium,Bangalore,Drama,Series,6,6,31,61.03
U0132,S021,Basic,Kolkata,Drama,Series,6,5,176,152.72
U0308,S021,Premium,Bangalore,Drama,Series,4,5,174,141.21
U0219,S021,Standard,Delhi,Drama,Series,8,5,25,42.64
U0228,S021,Basic,Chennai,Drama,Series,4,5,135,120.99
U0480,S021,Standard,Chennai,Drama,Series,7,3,140,127.55
U0124,S021,Premium,Chennai,Drama,Series,6,6,19,45.65
U0200,S021,Standard,Kolkata,Drama,Series,6,6,79,85.14
U0221,S021,Premium,Chennai,Drama,Series,8,2,177,139.66
U0061,S021,Premium,Kolkata,Drama,Series,9,0,155,129.57
U0246,S021,Basic,Noida,Drama,Series,9,1,93,95.55
U0179,S021,Basic,Hyderabad,Drama,Series,6,4,145,123.08
U0030,S021,Free,Chennai,Drama,Series,7,3,58,66.24
U0426,S021,Standard,Chennai,Drama,Series,4,4,49,58.33666666666666
U0354,S021,Standard,Noida,Drama,Series,8,3,121,102.69
U0327,S021,Standard,Kolkata,Drama,Series,8,2,147,123.12
U0374,S021,Basic,Mumbai,Drama,Series,4,1,46,57.94
U0047,S021,Basic,Pune,Drama,Series,6,0,47,61.8
U0481,S021,Basic,Pune,Drama,Series,6,2,48,110.48
U0235,S021,Premium,Pune,Drama,Series,6,0,75,82.41
U0486,S021,Premium,Noida,Drama,Series,6,1,124,115.55
U0447,S021,Free,Noida,Drama,Series,4,6,29,94.29
U0326,S021,Basic,Hyderabad,Drama,Series,8,1,75,75.15
U0498,S021,Free,Pune,Drama,Series,6,0,173,141.09
U0180,S021,Basic,Hyderabad,Drama,Series,5,2,178,153.67
U0090,S021,Free,Noida,Drama,Series,7,4,26,55.12
U0278,S021,Basic,Bangalore,Drama,Series,4,6,123,115.69
U0242,S021,Basic,Delhi,Drama,Series,3,5,39,67.89238095238096
U0321,S021,Free,Kolkata,Drama,Series,6,1,76,79.09
U0380,S021,Standard,Bangalore,Drama,Series,4,6,168,141.67
U0151,S021,Basic,Noida,Drama,Series,6,4,23,47.42
U0153,S021,Premium,Noida,Drama,Series,6,2,154,136.26
U0275,S021,Standard,Chennai,Drama,Series,8,4,112,101.81
U0092,S021,Premium,Kolkata,Drama,Series,7,4,70,84.0
U0086,S021,Free,Hyderabad,Drama,Series,5,5,125,120.42
U0101,S021,Free,Hyderabad,Drama,Series,5,3,155,87.72
U0237,S021,Premium,Kolkata,Drama,Series,7,5,141,115.39
U0186,S021,Free,Chennai,Drama,Series,9,2,19,41.7
U0039,S021,Free,Bangalore,Drama,Series,6,2,65,69.96
U0349,S022,Basic,Chennai,Drama,Series,4,0,162,134.31
U0261,S022,Free,Mumbai,Drama,Series,5,2,56,55.88
U0214,S022,Premium,Bangalore,Drama,Series,8,4,126,82.99
U0154,S022,Free,Mumbai,Drama,Series,7,0,112,91.92
U0314,S022,Standard,Mumbai,Drama,Series,8,2,163,119.02
U0195,S022,Standard,Noida,Drama,Series,8,3,23,54.14
U0064,S022,Premium,Pune,Drama,Series,8,0,37,94.39
U0495,S022,Standard,Bangalore,Drama,Series,6,3,43,63.21
U0263,S022,Basic,Delhi,Drama,Series,6,5,138,109.65
U0375,S022,Basic,Noida,Drama,Series,8,0,127,93.14
U0277,S022,Basic,Hyderabad,Drama,Series,6,0,146,105.48
U0042,S022,Free,Delhi,Drama,Series,4,2,134,107.63
U0067,S022,Free,Mumbai,Drama,Series,6,3,53,70.38
U0336,S022,Premium,Noida,Drama,Series,8,1,134,112.08
U0314,S022,Standard,Mumbai,Drama,Series,9,3,21,53.56
U0414,S022,Free,Kolkata,Drama,Series,8,5,144,122.84
U0400,S022,Premium,Pune,Drama,Series,5,1,115,114.37
U0423,S022,Basic,Hyderabad,Drama,Series,5,5,26,70.54
U0167,S022,Free,Pune,Drama,Series,6,4,85,86.29
U0176,S022,Premium,Noida,Drama,Series,6,4,26,55.81
U0313,S022,Free,Hyderabad,Drama,Series,6,5,109,109.39
U0104,S022,Standard,Delhi,Drama,Series,9,2,161,141.17
U0349,S022,Basic,Chennai,Drama,Series,4,1,180,148.59
U0323,S022,Premium,Delhi,Drama,Series,6,6,147,129.5
U0101,S022,Free,Hyderabad,Drama,Series,7,5,57,109.6
U0459,S022,Premium,Bangalore,Drama,Series,6,6,109,88.28
U0258,S022,Free,Pune,Drama,Series,9,6,90,86.04
U0268,S022,Premium,Pune,Drama,Series,9,1,125,107.75
U0358,S022,Premium,Kolkata,Drama,Series,4,2,163,138.88
U0093,S022,Standard,Kolkata,Drama,Series,8,1,53,79.67
U0213,S022,Basic,Chennai,Drama,Series,7,1,158,121.94
U0166,S022,Standard,Bangalore,Drama,Series,7,4,163,116.86
U0283,S022,Basic,Mumbai,Drama,Series,7,3,172,151.32
U0353,S022,Premium,Mumbai,Drama,Series,9,3,46,61.26
U0363,S022,Standard,Hyderabad,Drama,Series,4,6,97,95.07
U0425,S022,Basic,Kolkata,Drama,Series,7,2,14,51.49
U0313,S022,Free,Hyderabad,Drama,Series,7,2,38,108.85
U0150,S022,Free,Kolkata,Drama,Series,5,4,42,69.18666666666667
U0147,S022,Free,Kolkata,Drama,Series,7,2,152,121.89
U0391,S022,Basic,Hyderabad,Drama,Series,7,2,83,95.74
U0165,S022,Free,Bangalore,Drama,Series,4,2,79,73.35
U0499,S022,Free,Delhi,Drama,Series,8,3,167,147.13
U0489,S022,Free,Hyderabad,Drama,Series,4,2,159,142.34
U0292,S022,Free,Mumbai,Drama,Series,7,1,35,55.03
U0282,S022,Free,Noida,Drama,Series,7,1,13,39.92
U0270,S022,Free,Delhi,Drama,Series,7,4,141,111.28
U0487,S022,Free,Noida,Drama,Series,7,4,141,110.85
U0390,S022,Basic,Bangalore,Drama,Series,6,5,111,109.21
U0129,S022,Standard,Chennai,Drama,Series,7,4,98,102.14333333333332
U0017,S022,Premium,Mumbai,Drama,Series,5,2,99,79.32
U0259,S022,Standard,Chennai,Drama,Series,9,6,145,125.82
U0416,S022,Basic,Bangalore,Drama,Series,4,4,44,60.5075
U0405,S022,Free,Delhi,Drama,Series,6,6,144,130.57
U0284,S022,Basic,Kolkata,Drama,Series,4,6,102,93.27
U0453,S022,Premium,Mumbai,Drama,Series,7,4,109,98.04
U0165,S022,Free,Bangalore,Drama,Series,8,0,77,80.3
U0369,S022,Standard,Mumbai,Drama,Series,6,4,58,75.67
U0421,S022,Standard,Mumbai,Drama,Series,9,5,31,79.01
U0110,S022,Standard,Noida,Drama,Series,5,3,41,62.56
U0495,S022,Standard,Bangalore,Drama,Series,6,5,97,101.26
U0118,S022,Standard,Hyderabad,Drama,Series,7,2,125,112.62
U0348,S022,Basic,Delhi,Drama,Series,4,0,32,59.0
U0181,S022,Basic,Bangalore,Drama,Series,5,0,175,139.24
U0427,S022,Premium,Noida,Drama,Series,4,6,13,42.81
U0158,S022,Standard,Kolkata,Drama,Series,8,0,75,112.65
U0172,S022,Basic,Chennai,Drama,Series,8,2,27,56.18
U0148,S022,Basic,Pune,Drama,Series,6,0,91,91.71
U0440,S022,Free,Delhi,Drama,Series,8,1,28,59.64
U0016,S022,Free,Kolkata,Drama,Series,6,5,82,104.07
U0111,S022,Basic,Noida,Drama,Series,7,5,81,93.31
U0112,S022,Free,Bangalore,Drama,Series,5,2,68,65.91
U0387,S022,Free,Hyderabad,Drama,Series,7,3,113,89.31
U0347,S022,Free,Hyderabad,Drama,Series,6,0,139,126.7
U0320,S022,Free,Kolkata,Drama,Series,5,3,31,58.38
U0477,S022,Premium,Mumbai,Drama,Series,9,4,135,109.84
U0440,S022,Free,Delhi,Drama,Series,4,0,65,71.7
U0129,S022,Standard,Chennai,Drama,Series,5,2,67,98.47
U0373,S022,Premium,Delhi,Drama,Series,9,5,16,105.78
U0240,S022,Basic,Delhi,Drama,Series,5,2,95,99.84
U0251,S022,Basic,Kolkata,Drama,Series,7,5,74,108.37
U0485,S022,Basic,Chennai,Drama,Series,9,5,11,79.41
U0325,S022,Basic,Delhi,Drama,Series,4,0,37,51.9
U0407,S022,Premium,Kolkata,Drama,Series,4,3,141,118.91
U0214,S022,Premium,Bangalore,Drama,Series,8,6,83,80.0
U0474,S022,Premium,Bangalore,Drama,Series,9,3,120,110.33
U0164,S022,Basic,Pune,Drama,Series,8,6,94,92.36
U0285,S022,Free,Mumbai,Drama,Series,7,1,89,83.05
U0402,S022,Basic,Kolkata,Drama,Series,7,3,75,81.5
U0133,S022,Standard,Mumbai,Drama,Series,9,4,22,58.16
U0398,S022,Premium,Noida,Drama,Series,7,3,60,129.62
U0099,S022,Premium,Noida,Drama,Series,5,4,109,104.45
U0496,S022,Standard,Hyderabad,Drama,Series,6,5,152,91.41
U0325,S022,Basic,Delhi,Drama,Series,7,6,178,137.56
U0189,S022,Free,Mumbai,Drama,Series,4,2,26,44.87
U0109,S022,Standard,Noida,Drama,Series,4,2,100,102.575
U0398,S022,Premium,Noida,Drama,Series,7,3,146,129.62
U0395,S022,Premium,Mumbai,Drama,Series,5,3,172,140.27
U0286,S022,Standard,Delhi,Drama,Series,9,4,12,47.52
U0204,S022,Free,Hyderabad,Drama,Series,9,6,15,43.55
U0136,S022,Standard,Mumbai,Drama,Series,7,5,174,89.06
U0308,S022,Premium,Bangalore,Drama,Series,6,2,18,49.04
U0446,S022,Premium,Noida,Drama,Series,5,2,173,151.28
U0135,S022,Free,Kolkata,Drama,Series,9,6,84,89.76
U0363,S022,Standard,Hyderabad,Drama,Series,5,6,142,89.07
U0271,S023,Basic,Pune,Thriller,Series,4,2,38,65.75
U0147,S023,Free,Kolkata,Thriller,Series,7,3,109,110.39
U0309,S023,Free,Delhi,Thriller,Series,5,0,41,60.01
U0301,S023,Free,Mumbai,Thriller,Series,4,5,56,75.56
U0178,S023,Basic,Noida,Thriller,Series,3,0,47,69.15
U0340,S023,Premium,Bangalore,Thriller,Series,5,2,137,115.82
U0129,S023,Standard,Chennai,Thriller,Series,7,2,17,43.91
U0193,S023,Standard,Delhi,Thriller,Series,4,3,128,118.04
U0354,S023,Standard,Noida,Thriller,Series,9,3,39,67.31
U0121,S023,Premium,Chennai,Thriller,Series,6,0,153,129.9
U0060,S023,Basic,Chennai,Thriller,Series,5,5,40,59.52
U0256,S023,Basic,Delhi,Thriller,Series,5,5,126,121.18
U0019,S023,Free,Mumbai,Thriller,Series,7,3,166,131.81
U0243,S023,Premium,Bangalore,Thriller,Series,8,2,79,78.13
U0273,S023,Free,Mumbai,Thriller,Series,6,4,80,81.2
U0186,S023,Free,Chennai,Thriller,Series,8,6,141,104.72
U0163,S023,Standard,Pune,Thriller,Series,5,2,23,48.95
U0086,S023,Free,Hyderabad,Thriller,Series,8,6,42,81.59
U0302,S023,Free,Chennai,Thriller,Series,3,6,25,55.79
U0102,S023,Premium,Hyderabad,Thriller,Series,4,1,159,139.27
U0127,S023,Free,Delhi,Thriller,Series,6,2,25,50.6
U0347,S023,Free,Hyderabad,Thriller,Series,6,0,114,114.74
U0423,S023,Basic,Hyderabad,Thriller,Series,6,2,50,85.88
U0429,S023,Basic,Pune,Thriller,Series,4,5,82,94.46
U0063,S023,Basic,Bangalore,Thriller,Series,5,2,113,91.71
U0382,S023,Standard,Bangalore,Thriller,Series,4,5,36,63.74
U0109,S023,Standard,Noida,Thriller,Series,6,1,171,145.84
U0340,S023,Premium,Bangalore,Thriller,Series,3,6,165,130.3
U0033,S023,Basic,Hyderabad,Thriller,Series,7,4,16,102.44
U0225,S023,Free,Hyderabad,Thriller,Series,7,3,54,82.9
U0124,S023,Premium,Chennai,Thriller,Series,4,0,13,43.52
U0059,S023,Free,Hyderabad,Thriller,Series,5,1,40,61.4
U0079,S023,Standard,Kolkata,Thriller,Series,7,4,23,42.95
U0427,S023,Premium,Noida,Thriller,Series,6,4,48,72.37
U0304,S023,Free,Chennai,Thriller,Series,7,1,147,80.02
U0234,S023,Premium,Delhi,Thriller,Series,6,4,162,140.22
U0302,S023,Free,Chennai,Thriller,Series,5,1,105,87.62
U0426,S023,Standard,Chennai,Thriller,Series,3,0,85,100.39
U0346,S023,Basic,Hyderabad,Thriller,Series,8,5,155,136.0
U0480,S023,Standard,Chennai,Thriller,Series,4,1,128,98.08
U0482,S023,Free,Pune,Thriller,Series,5,2,37,47.88
U0155,S023,Free,Noida,Thriller,Series,8,6,129,111.98
U0181,S023,Basic,Bangalore,Thriller,Series,5,6,97,81.5
U0376,S023,Premium,Chennai,Thriller,Series,4,6,31,73.61
U0130,S023,Free,Chennai,Thriller,Series,9,1,20,39.87
U0463,S023,Free,Mumbai,Thriller,Series,8,0,176,87.73
U0200,S023,Standard,Kolkata,Thriller,Series,4,6,81,82.49
U0112,S023,Free,Bangalore,Thriller,Series,8,5,90,99.1
U0424,S023,Premium,Kolkata,Thriller,Series,5,4,65,87.51
U0472,S023,Standard,Chennai,Thriller,Series,6,0,151,134.07
U0176,S023,Premium,Noida,Thriller,Series,4,3,121,109.97
U0305,S023,Standard,Mumbai,Thriller,Series,4,0,171,143.02
U0173,S023,Basic,Mumbai,Thriller,Series,5,6,103,65.15
U0093,S023,Standard,Kolkata,Thriller,Series,6,2,15,34.65
U0368,S023,Premium,Delhi,Thriller,Series,9,2,20,40.63
U0094,S023,Basic,Noida,Thriller,Series,9,3,136,113.83
U0414,S023,Free,Kolkata,Thriller,Series,4,4,153,128.1075
U0395,S023,Premium,Mumbai,Thriller,Series,7,4,94,97.66
U0195,S023,Standard,Noida,Thriller,Series,6,4,118,106.11
U0372,S023,Basic,Kolkata,Thriller,Series,7,2,113,92.61
U0026,S023,Standard,Mumbai,Thriller,Series,8,3,52,58.13
U0320,S023,Free,Kolkata,Thriller,Series,7,2,16,32.16
U0332,S023,Free,Delhi,Thriller,Series,6,6,38,56.31
U0008,S023,Free,Hyderabad,Thriller,Series,4,4,131,93.46
U0136,S023,Standard,Mumbai,Thriller,Series,7,2,25,46.05
U0458,S023,Basic,Delhi,Thriller,Series,8,1,54,91.06
U0427,S023,Premium,Noida,Thriller,Series,9,3,160,130.66
U0134,S023,Standard,Delhi,Thriller,Series,7,1,124,112.49
U0064,S023,Premium,Pune,Thriller,Series,4,1,180,160.04
U0363,S023,Standard,Hyderabad,Thriller,Series,6,5,105,109.0
U0259,S023,Standard,Chennai,Thriller,Series,3,4,126,119.03666666666668
U0236,S023,Premium,Pune,Thriller,Series,4,5,139,123.15
U0162,S023,Free,Pune,Thriller,Series,7,4,166,137.26
U0105,S023,Free,Mumbai,Thriller,Series,7,1,79,80.17
U0146,S023,Free,Delhi,Thriller,Series,3,1,39,55.27
U0279,S023,Free,Kolkata,Thriller,Series,8,6,163,139.04
U0109,S023,Standard,Noida,Thriller,Series,4,3,78,90.18
U0067,S023,Free,Mumbai,Thriller,Series,6,3,166,92.6
U0169,S023,Standard,Chennai,Thriller,Series,8,1,80,84.13
U0089,S023,Free,Noida,Thriller,Series,9,2,31,53.29
U0387,S023,Free,Hyderabad,Thriller,Series,7,4,21,56.86
U0035,S023,Premium,Delhi,Thriller,Series,6,5,23,89.7
U0216,S023,Standard,Delhi,Thriller,Series,9,1,144,113.61
U0394,S023,Basic,Chennai,Thriller,Series,5,0,148,129.13
U0461,S023,Basic,Chennai,Thriller,Series,9,0,132,87.5
U0121,S023,Premium,Chennai,Thriller,Series,3,4,114,116.51666666666668
U0199,S023,Basic,Hyderabad,Thriller,Series,5,5,139,134.68
U0207,S023,Basic,Hyderabad,Thriller,Series,6,1,165,128.76
U0238,S023,Premium,Pune,Thriller,Series,5,2,125,107.42
U0159,S023,Free,Delhi,Thriller,Series,6,0,57,66.29
U0107,S023,Free,Pune,Thriller,Series,6,4,76,88.03
U0082,S023,Basic,Chennai,Thriller,Series,6,2,25,46.05
U0453,S023,Premium,Mumbai,Thriller,Series,5,2,62,71.43
U0327,S023,Standard,Kolkata,Thriller,Series,5,4,178,94.8175
U0311,S023,Free,Hyderabad,Thriller,Series,9,4,146,127.44
U0139,S023,Basic,Hyderabad,Thriller,Series,4,4,67,80.79
U0152,S023,Basic,Bangalore,Thriller,Series,4,2,75,72.17
U0294,S023,Free,Kolkata,Thriller,Series,4,4,158,124.1375
U0198,S023,Premium,Kolkata,Thriller,Series,7,1,53,83.85
U0214,S023,Premium,Bangalore,Thriller,Series,6,1,167,94.11
U0011,S023,Free,Kolkata,Thriller,Series,4,4,130,96.9475
U0481,S023,Basic,Pune,Thriller,Series,8,6,10,54.37
U0478,S023,Free,Pune,Thriller,Series,7,1,156,131.37
U0166,S023,Standard,Bangalore,Thriller,Series,7,2,68,62.08
U0399,S023,Basic,Hyderabad,Thriller,Series,7,0,166,146.41
U0199,S023,Basic,Hyderabad,Thriller,Series,8,4,171,158.65
U0376,S023,Premium,Chennai,Thriller,Series,8,6,172,98.0
U0105,S024,Free,Mumbai,Drama,Series,4,3,76,85.82
U0262,S024,Standard,Bangalore,Drama,Series,5,4,156,140.445
U0474,S024,Premium,Bangalore,Drama,Series,4,6,59,86.35
U0236,S024,Premium,Pune,Drama,Series,6,3,101,102.34
U0386,S024,Standard,Kolkata,Drama,Series,7,6,81,95.78
U0037,S024,Standard,Kolkata,Drama,Series,6,5,114,116.7
U0014,S024,Basic,Hyderabad,Drama,Series,8,2,93,86.8
U0460,S024,Free,Hyderabad,Drama,Series,4,5,173,156.34
U0044,S024,Basic,Hyderabad,Drama,Series,9,5,165,141.96
U0223,S024,Premium,Delhi,Drama,Series,5,2,180,91.92
U0129,S024,Standard,Chennai,Drama,Series,9,4,63,68.68833333333333
U0071,S024,Free,Hyderabad,Drama,Series,9,5,179,159.78
U0172,S024,Basic,Chennai,Drama,Series,7,6,115,100.68
U0010,S024,Free,Delhi,Drama,Series,8,3,131,117.9
U0072,S024,Free,Bangalore,Drama,Series,8,0,58,65.71
U0158,S024,Standard,Kolkata,Drama,Series,6,6,167,142.22
U0435,S024,Premium,Kolkata,Drama,Series,5,4,161,127.6
U0394,S024,Basic,Chennai,Drama,Series,7,6,163,100.41
U0003,S024,Free,Mumbai,Drama,Series,6,0,89,83.72
U0228,S024,Basic,Chennai,Drama,Series,7,2,116,105.09
U0081,S024,Basic,Pune,Drama,Series,6,6,70,77.68
U0267,S024,Basic,Bangalore,Drama,Series,5,0,21,53.43
U0156,S024,Free,Mumbai,Drama,Series,6,5,170,155.48
U0414,S024,Free,Kolkata,Drama,Series,7,4,97,99.82
U0092,S024,Premium,Kolkata,Drama,Series,5,6,134,110.08
U0465,S024,Free,Delhi,Drama,Series,4,3,29,106.32
U0338,S024,Premium,Pune,Drama,Series,7,4,107,101.09
U0393,S024,Premium,Chennai,Drama,Series,9,3,17,54.54
U0102,S024,Premium,Hyderabad,Drama,Series,8,5,66,99.87
U0459,S024,Premium,Bangalore,Drama,Series,5,2,63,72.35
U0016,S024,Free,Kolkata,Drama,Series,5,4,31,52.99666666666666
U0002,S024,Basic,Noida,Drama,Series,7,4,31,54.346666666666664
U0118,S024,Standard,Hyderabad,Drama,Series,6,6,68,100.65
U0029,S024,Free,Chennai,Drama,Series,7,6,91,83.21
U0124,S024,Premium,Chennai,Drama,Series,5,6,83,77.345
U0077,S024,Basic,Pune,Drama,Series,6,1,140,124.21
U0128,S024,Basic,Mumbai,Drama,Series,4,1,35,63.25
U0326,S024,Basic,Hyderabad,Drama,Series,6,3,93,95.86
U0316,S024,Premium,Bangalore,Drama,Series,7,3,55,61.91
U0217,S024,Free,Delhi,Drama,Series,4,5,119,115.63
U0187,S024,Standard,Mumbai,Drama,Series,3,1,166,130.47
U0462,S024,Standard,Kolkata,Drama,Series,6,4,123,111.31166666666668
U0358,S024,Premium,Kolkata,Drama,Series,8,6,147,137.47
U0350,S024,Basic,Kolkata,Drama,Series,8,0,69,81.0
U0383,S024,Basic,Hyderabad,Drama,Series,9,4,136,103.86
U0139,S024,Basic,Hyderabad,Drama,Series,5,3,58,74.32
U0037,S024,Standard,Kolkata,Drama,Series,4,6,111,106.68
U0245,S024,Premium,Noida,Drama,Series,7,5,172,141.21
U0360,S024,Standard,Pune,Drama,Series,8,5,70,79.45
U0390,S024,Basic,Bangalore,Drama,Series,4,4,131,118.7475
U0112,S024,Free,Bangalore,Drama,Series,8,6,132,123.24
U0107,S024,Free,Pune,Drama,Series,6,6,138,122.01
U0164,S024,Basic,Pune,Drama,Series,4,0,164,136.38
U0146,S024,Free,Delhi,Drama,Series,7,4,151,128.31
U0150,S024,Free,Kolkata,Drama,Series,5,3,45,66.63
U0020,S024,Basic,Hyderabad,Drama,Series,6,1,48,75.85
U0431,S024,Basic,Bangalore,Drama,Series,7,4,16,42.19
U0309,S024,Free,Delhi,Drama,Series,8,6,130,126.44
U0110,S024,Standard,Noida,Drama,Series,3,4,111,101.64333333333335
U0278,S024,Basic,Bangalore,Drama,Series,4,4,122,116.0575
U0200,S024,Standard,Kolkata,Drama,Series,9,4,122,78.51666666666667
U0464,S024,Basic,Delhi,Drama,Series,9,6,103,107.31
U0381,S024,Free,Delhi,Drama,Series,8,0,44,58.99
U0444,S024,Free,Hyderabad,Drama,Series,6,3,134,117.37
U0246,S024,Basic,Noida,Drama,Series,9,5,69,83.39
U0384,S024,Premium,Pune,Drama,Series,9,4,114,107.62
U0472,S024,Standard,Chennai,Drama,Series,6,0,122,116.77
U0013,S024,Standard,Chennai,Drama,Series,5,4,27,73.1209880952381
U0020,S024,Basic,Hyderabad,Drama,Series,9,2,164,108.28
U0429,S024,Basic,Pune,Drama,Series,7,5,177,153.9
U0366,S024,Standard,Pune,Drama,Series,7,0,106,101.31
U0145,S024,Basic,Chennai,Drama,Series,9,5,66,78.58
U0404,S024,Premium,Delhi,Drama,Series,5,5,129,87.73
U0400,S024,Premium,Pune,Drama,Series,7,4,63,79.82
U0039,S024,Free,Bangalore,Drama,Series,4,2,42,60.97
U0254,S024,Standard,Bangalore,Drama,Series,5,4,81,87.1825
U0140,S024,Standard,Chennai,Drama,Series,6,3,43,58.75
U0362,S024,Standard,Delhi,Drama,Series,4,3,136,127.87
U0049,S024,Basic,Kolkata,Drama,Series,5,0,135,74.13
U0439,S024,Standard,Kolkata,Drama,Series,8,2,133,83.04
U0469,S024,Premium,Chennai,Drama,Series,5,3,104,98.35166666666667
U0286,S024,Standard,Delhi,Drama,Series,4,4,108,105.43
U0231,S024,Basic,Kolkata,Drama,Series,6,1,26,46.77
U0291,S024,Premium,Pune,Drama,Series,4,3,117,103.22
U0013,S024,Standard,Chennai,Drama,Series,5,4,106,73.1209880952381
U0259,S024,Standard,Chennai,Drama,Series,8,1,14,49.75
U0148,S024,Basic,Pune,Drama,Series,5,1,100,99.08
U0013,S024,Standard,Chennai,Drama,Series,5,4,64,73.1209880952381
U0256,S024,Basic,Delhi,Drama,Series,7,4,180,146.71
U0126,S024,Free,Pune,Drama,Series,8,2,62,72.19
U0106,S024,Standard,Mumbai,Drama,Series,8,2,155,136.07
U0069,S024,Standard,Noida,Drama,Series,3,6,113,111.07
U0330,S024,Basic,Noida,Drama,Series,4,4,58,56.85666666666666
U0483,S024,Free,Bangalore,Drama,Series,8,4,110,109.63
U0412,S024,Free,Bangalore,Drama,Series,6,0,132,82.42
U0078,S024,Free,Chennai,Drama,Series,5,3,165,130.70333333333332
U0371,S024,Free,Pune,Drama,Series,4,4,15,99.28416666666666
U0229,S024,Basic,Mumbai,Drama,Series,7,6,33,66.24
U0262,S024,Standard,Bangalore,Drama,Series,4,0,124,129.18
U0268,S024,Premium,Pune,Drama,Series,4,2,44,63.22
U0226,S025,Basic,Hyderabad,Action,Movie,5,3,61,76.44
U0497,S025,Basic,Chennai,Action,Movie,7,0,33,57.28
U0432,S025,Basic,Chennai,Action,Movie,6,4,72,76.46
U0285,S025,Free,Mumbai,Action,Movie,8,5,48,67.68
U0455,S025,Free,Kolkata,Action,Movie,8,5,152,138.42
U0093,S025,Standard,Kolkata,Action,Movie,8,1,170,145.02
U0399,S025,Basic,Hyderabad,Action,Movie,3,5,45,98.59
U0303,S025,Basic,Pune,Action,Movie,7,2,64,74.56
U0475,S025,Basic,Bangalore,Action,Movie,5,6,84,88.0
U0450,S025,Free,Mumbai,Action,Movie,7,2,63,50.78
U0390,S025,Basic,Bangalore,Action,Movie,5,5,150,126.43
U0266,S025,Premium,Pune,Action,Movie,4,2,139,122.58
U0200,S025,Standard,Kolkata,Action,Movie,6,5,96,101.21
U0367,S025,Basic,Chennai,Action,Movie,7,6,137,96.57
U0188,S025,Free,Mumbai,Action,Movie,4,4,29,54.12
U0459,S025,Premium,Bangalore,Action,Movie,4,0,127,118.01
U0325,S025,Basic,Delhi,Action,Movie,7,6,70,106.37
U0280,S025,Basic,Pune,Action,Movie,5,6,109,105.46
U0371,S025,Free,Pune,Action,Movie,6,0,94,100.76
U0112,S025,Free,Bangalore,Action,Movie,6,2,75,65.61
U0196,S025,Basic,Bangalore,Action,Movie,7,6,157,96.29
U0442,S025,Free,Noida,Action,Movie,8,2,56,64.34
U0227,S025,Premium,Mumbai,Action,Movie,8,4,126,107.09
U0369,S025,Standard,Mumbai,Action,Movie,4,5,177,143.61
U0432,S025,Basic,Chennai,Action,Movie,6,0,92,86.38
U0375,S025,Basic,Noida,Action,Movie,5,6,28,48.06
U0308,S025,Premium,Bangalore,Action,Movie,3,5,151,146.14
U0127,S025,Free,Delhi,Action,Movie,7,0,32,110.53
U0408,S025,Basic,Chennai,Action,Movie,6,5,47,59.83
U0292,S025,Free,Mumbai,Action,Movie,8,4,46,71.95
U0275,S025,Standard,Chennai,Action,Movie,7,5,34,59.35
U0428,S025,Free,Chennai,Action,Movie,7,2,73,75.86
U0163,S025,Standard,Pune,Action,Movie,4,1,140,114.28
U0244,S025,Free,Bangalore,Action,Movie,7,1,135,116.61
U0446,S025,Premium,Noida,Action,Movie,4,2,85,95.83
U0160,S025,Free,Kolkata,Action,Movie,5,4,102,93.54
U0169,S025,Standard,Chennai,Action,Movie,6,1,63,77.2
U0214,S025,Premium,Bangalore,Action,Movie,8,5,26,60.89
U0191,S025,Standard,Mumbai,Action,Movie,7,5,60,73.15
U0371,S025,Free,Pune,Action,Movie,7,2,81,84.91
U0127,S025,Free,Delhi,Action,Movie,7,6,165,147.9
U0043,S025,Free,Chennai,Action,Movie,5,1,50,55.61
U0242,S025,Basic,Delhi,Action,Movie,5,4,138,119.58
U0144,S025,Basic,Mumbai,Action,Movie,5,5,63,75.82
U0427,S025,Premium,Noida,Action,Movie,7,6,29,97.79
U0318,S025,Basic,Mumbai,Action,Movie,5,3,15,44.42
U0237,S025,Premium,Kolkata,Action,Movie,5,2,43,59.57
U0495,S025,Standard,Bangalore,Action,Movie,6,4,83,98.55
U0425,S025,Basic,Kolkata,Action,Movie,5,1,87,79.71
U0148,S025,Basic,Pune,Action,Movie,5,4,79,95.46
U0386,S025,Standard,Kolkata,Action,Movie,6,1,87,96.88
U0440,S025,Free,Delhi,Action,Movie,8,0,105,101.18
